manufacturer,catalog_nocatalog_no,catalog_fullname,color_primary,color_secondary,imagewhtbg_url,imageclean_url,product_url,is_snapback,is_adjustable,is_flexfit,is_youth,is_fitted,has_structcrwn,has_curvedbill,has_flatbill,inv_lowinstock,inv_outofstock
Yupoong,110C,flexfit 110 pro-formance,110c.png,110c_rd_1.jpg,Charcoal,Black,https://www.flexfit.com/blank-caps-collection/,no,no,no,no,yes,no,no,no,yes,yes
Yupoong,110F,one ten snapback,110f.png,110f_wh_1.jpg,White,White,https://www.flexfit.com/blank-caps-collection/,yes,yes,yes,yes,yes,no,no,no,no,yes
Yupoong,110FT,one ten snapback 2-tone,110ft.png,110ft_bkrd_1.jpg,Black,Silver,https://www.flexfit.com/blank-caps-collection/,yes,yes,no,no,no,yes,no,yes,yes,yes
Yupoong,110M,flexfit 110 mesh cap,110m.png,110m_bk_1.jpg,Silver,Green,https://www.flexfit.com/blank-caps-collection/,yes,no,yes,yes,no,yes,yes,yes,yes,yes
Yupoong,110MT,110 trucker 2-tone,110mt.png,110mt_nvwh_1.jpg,Charcoal,White,https://www.flexfit.com/blank-caps-collection/,no,yes,yes,no,yes,no,no,no,yes,no
Yupoong,110P,one ten cool & dry mini pique,110p.png,110p_rd_1.jpg,Black,White,https://www.flexfit.com/blank-caps-collection/,yes,yes,yes,yes,yes,no,no,no,no,no
Yupoong,110R,recycled 110 fitted,110r_bk_1.png,110r_bk_1.png,Purple,Gold,https://www.flexfit.com/blank-caps-collection/,no,no,no,no,yes,yes,yes,no,yes,no
Yupoong,110RT,recycled 110 fitted 2-tone,110rt_bkwh_1.png,110rt_bkwh_1.png,White,Red,https://www.flexfit.com/blank-caps-collection/,no,yes,yes,no,no,no,yes,yes,yes,no
Yupoong,180,flexfit delta seamless cap,180.png,180.png,Purple,Purple,https://www.flexfit.com/blank-caps-collection/,yes,no,no,yes,no,no,no,no,no,no
Yupoong,2006,polar fleece beanie,2006.png,2006_bk_1.jpg,Royal,Purple,https://www.flexfit.com/blank-caps-collection/,no,no,yes,no,no,no,no,no,no,no
Yupoong,280,flexfit delta unipanel knit cap,280.png,280_mlbk_1.jpg,Black,Charcoal,https://www.flexfit.com/blank-caps-collection/,yes,no,yes,no,yes,yes,no,yes,no,no
Yupoong,360,360 full mesh flexfit,360.png,360_no_1.jpg,Charcoal,Green,https://www.flexfit.com/blank-caps-collection/,yes,yes,yes,yes,no,yes,no,yes,yes,no
Yupoong,360T,360 full mesh flexfit 2-tone,360t.png,360t_rdwh_1.jpg,Black,Red,https://www.flexfit.com/blank-caps-collection/,yes,no,yes,yes,yes,no,yes,yes,yes,yes
Yupoong,5001,v-flexfit cotton twill,5001.png,5001_nv_1.jpg,Green,Teal,https://www.flexfit.com/blank-caps-collection/,yes,yes,yes,yes,no,yes,no,no,no,yes
Yupoong,5089M,premium 5 panel snapback,5089m.png,5089m_wh_1.jpg,Charcoal,Black,https://www.flexfit.com/blank-caps-collection/,no,no,yes,yes,yes,no,no,no,yes,yes
Yupoong,5789M,5pnl curved visor snapback,5789m.png,5789m_nv-one_1.jpg,Purple,Red,https://www.flexfit.com/blank-caps-collection/,yes,no,no,no,no,no,yes,yes,yes,yes
Yupoong,6002,poplin golf snapback,6002.png,6002_nv_1.jpg,Orange,White,https://www.flexfit.com/blank-caps-collection/,no,yes,yes,yes,yes,no,yes,no,yes,no
Yupoong,6005FF,foam trucker,6005ff.png,6005ff_nv_1.jpg,Royal,Purple,https://www.flexfit.com/blank-caps-collection/,yes,no,yes,no,yes,yes,yes,yes,yes,no
Yupoong,6005FW,white front foam trucker,6005fw.png,6005fw_rywhry_1.jpg,Charcoal,Purple,https://www.flexfit.com/blank-caps-collection/,no,no,yes,yes,yes,yes,no,yes,yes,no
Yupoong,6006,5 panel classic trucker,6006.png,6006_bk_1.jpg,Red,Purple,https://www.flexfit.com/blank-caps-collection/,yes,no,yes,yes,yes,yes,yes,no,no,yes
Yupoong,6006MC,5 panel multicam trucker,6006MC.png,6006MC.png,Silver,Orange,https://www.flexfit.com/blank-caps-collection/,yes,yes,yes,yes,no,yes,yes,yes,no,yes
Yupoong,6006T,5 panel classic trucker 2-tone,6006T.png,6006T_6006T_CHBK_1.jpg,Pink,Royal,https://www.flexfit.com/blank-caps-collection/,yes,no,no,yes,yes,no,yes,yes,no,yes
Yupoong,6006W,5 panel classic trucker/ white front,6006W.png,6006W.png,Purple,Black,https://www.flexfit.com/blank-caps-collection/,no,yes,yes,yes,yes,yes,no,no,no,yes
Yupoong,6007,5 panel cotton twill snapback,6007.png,6007_gr_1.jpg,Orange,Silver,https://www.flexfit.com/blank-caps-collection/,no,no,yes,no,yes,yes,no,no,no,no
Yupoong,6007T,5 panel cotton twill snapback 2-tone,6007t.png,6007t_bkrd_1.jpg,Purple,Royal,https://www.flexfit.com/blank-caps-collection/,yes,yes,no,yes,yes,yes,yes,no,yes,no
Yupoong,6089CM,green camo snapback,6089cm.png,6089cm_gn_1.jpg,Black,Purple,https://www.flexfit.com/blank-caps-collection/,no,yes,no,no,no,yes,no,no,no,no
Yupoong,6089M,premium 6 panel classic snapback wool blend,6089m.png,6089m_sp_1.jpg,Gold,Orange,https://www.flexfit.com/blank-caps-collection/,yes,yes,no,no,yes,no,no,no,no,no
Yupoong,6089MC,snapback multicam,6089mc.png,6089mc_al_1.jpg,Orange,Silver,https://www.flexfit.com/blank-caps-collection/,no,no,yes,no,yes,yes,yes,yes,no,yes
Yupoong,6089MT,premium 6 panel classic 2-tone snapback,6089mt.png,6089mt_bkrd_1.jpg,Silver,Purple,https://www.flexfit.com/blank-caps-collection/,yes,yes,yes,yes,no,yes,yes,no,yes,yes
Yupoong,6089TC,classic 2-tone snapback with camo,6089tc.png,6089tc_bkca_1.jpg,Purple,Royal,https://www.flexfit.com/blank-caps-collection/,no,yes,no,yes,yes,no,yes,yes,yes,yes
Yupoong,6161,brushed cotton twill with transvisor,6161.png,6161_nvwh_1.jpg,Black,Purple,https://www.flexfit.com/blank-caps-collection/,no,yes,no,no,yes,yes,yes,no,no,yes
Yupoong,6195P,flexfit pinstripe,6195p.png,6195p_bk_1.jpg,Pink,Green,https://www.flexfit.com/blank-caps-collection/,yes,no,yes,yes,no,no,yes,yes,no,no
Yupoong,6196,flexfit glen check,6196.png,6196_bkwh_1.jpg,Purple,Red,https://www.flexfit.com/blank-caps-collection/,no,yes,no,yes,yes,no,no,no,no,yes
Yupoong,6197,flexfit tartan plaid,6197.png,6197_bkgn_1.jpg,Green,Royal,https://www.flexfit.com/blank-caps-collection/,yes,yes,yes,no,yes,yes,yes,yes,no,yes
Yupoong,6210,premium 210 fitted,6210.png,6210_dg_1.jpg,Silver,Teal,https://www.flexfit.com/blank-caps-collection/,yes,yes,no,yes,no,yes,no,no,no,no
Yupoong,6245CM,unstructured low profile cotton twill,6245cm.png,6245cm_kh_1.jpg,Black,Silver,https://www.flexfit.com/blank-caps-collection/,no,no,no,no,no,no,yes,no,no,no
Yupoong,6245MC,multicam dad hat,6245mc_al_1.png,6245mc_al_1.png,White,Royal,https://www.flexfit.com/blank-caps-collection/,no,yes,yes,yes,no,no,no,yes,no,no
Yupoong,6245PT,peached cotton twill dad cap,6245pt.png,6245pt_ll_1.jpg,Red,Gold,https://www.flexfit.com/blank-caps-collection/,no,yes,yes,no,yes,no,yes,no,no,no
Yupoong,6262SV,brushed cotton sandwich visor,6262sv.png,6262sv_mrnv_1.jpg,Green,Charcoal,https://www.flexfit.com/blank-caps-collection/,yes,yes,no,yes,no,no,yes,yes,yes,no
Yupoong,6277,flexfit wooly combed twill,6277.png,6277_st_1.jpg,Charcoal,Pink,https://www.flexfit.com/blank-caps-collection/,no,no,no,yes,yes,yes,no,no,no,no
Yupoong,6277MC,flexfit multicam,6277mc.png,6277mc_ar_1.jpg,Silver,White,https://www.flexfit.com/blank-caps-collection/,yes,yes,no,yes,yes,yes,no,no,no,yes
Yupoong,6277T,flexfit wooly combed 2-tone,6277t.png,6277t_bkrd_1.jpg,Teal,Silver,https://www.flexfit.com/blank-caps-collection/,no,no,yes,no,no,no,no,no,yes,yes
Yupoong,6277XX,flexfit wooly combed extra extra large,6277xx.png,6277xx_br_1.jpg,Charcoal,Royal,https://www.flexfit.com/blank-caps-collection/,no,yes,yes,no,no,yes,yes,yes,no,no
Yupoong,6277Y,flexfit wooly combed youth,6277y.png,6277y_ry_1.jpg,Royal,Purple,https://www.flexfit.com/blank-caps-collection/,yes,no,no,yes,no,no,yes,no,yes,yes
Yupoong,6297F,flexfit pro-baseball on field twill,6297f.png,6297f_nv_1.jpg,Green,Royal,https://www.flexfit.com/blank-caps-collection/,yes,yes,no,yes,no,no,no,yes,no,no
Yupoong,6311,flexfit melange trucker mesh,6311.png,6311_hebk_1.jpg,Teal,Black,https://www.flexfit.com/blank-caps-collection/,yes,no,yes,no,yes,yes,yes,no,yes,no
Yupoong,6320,foam trucker curved visor,6320.png,6320_wh_1.jpg,White,Charcoal,https://www.flexfit.com/blank-caps-collection/,yes,yes,no,no,no,no,no,no,no,yes
Yupoong,6320W,foam trucker curved visor white front panel,6320w.png,6320w_bkwhbk_1.jpg,Royal,Silver,https://www.flexfit.com/blank-caps-collection/,no,no,yes,no,no,yes,yes,no,no,yes
Yupoong,6350,fine melange flexfit,6350.png,6350_mlsv_1.jpg,Black,Purple,https://www.flexfit.com/blank-caps-collection/,no,yes,yes,yes,yes,no,yes,no,no,yes
Yupoong,6355,flexfit melange cap,6355.png,6355_dh_1.jpg,White,Gold,https://www.flexfit.com/blank-caps-collection/,yes,no,yes,yes,no,no,yes,yes,yes,no
Yupoong,6360,360 full mesh ajustable,6360.png,6360_rd_1.jpg,Orange,Gold,https://www.flexfit.com/blank-caps-collection/,yes,yes,no,no,yes,yes,no,no,yes,no
Yupoong,6360T,360 full mesh adjustable 2-tobe,6360t.png,6360t_chwh_1.jpg,Gold,Pink,https://www.flexfit.com/blank-caps-collection/,yes,yes,no,yes,no,yes,yes,yes,yes,no
Yupoong,6363V,brushed cotton twill mid profile,6363v.png,6363v_nv_1.jpg,Red,Teal,https://www.flexfit.com/blank-caps-collection/,yes,no,yes,yes,yes,no,yes,yes,no,yes
Yupoong,6377,flexfit brushed twill,6377.png,6377_nv_1.jpg,Red,Charcoal,https://www.flexfit.com/blank-caps-collection/,no,yes,no,yes,yes,no,no,yes,yes,yes
Yupoong,6477,flexfit wool blend,6477.png,6477_mr_1.jpg,Orange,Gold,https://www.flexfit.com/blank-caps-collection/,yes,yes,no,no,yes,no,yes,yes,no,yes
Yupoong,6502,unstructured 5 panel snapback,6502.png,6502_bk_1.jpg,Green,Silver,https://www.flexfit.com/blank-caps-collection/,no,no,no,no,no,no,no,no,yes,yes
Yupoong,6506,5 panel retro yupoong trucker,6506.png,6506_nv_1.jpg,Charcoal,Green,https://www.flexfit.com/blank-caps-collection/,yes,no,no,yes,no,yes,yes,yes,yes,no
Yupoong,6506T,5 panel retro trucker 2tone,6506t.png,6506t_rdwh_1.jpg,Charcoal,Green,https://www.flexfit.com/blank-caps-collection/,no,yes,no,no,yes,yes,no,no,yes,yes
Yupoong,6511,flexfit trucker mesh,6511.png,6511_dn_1.jpg,Orange,Purple,https://www.flexfit.com/blank-caps-collection/,no,yes,no,no,yes,yes,no,no,yes,no
Yupoong,6511MC,flexfit multicam trucker mesh,6511mc.png,6511mc_bk_1.jpg,Black,Orange,https://www.flexfit.com/blank-caps-collection/,no,no,yes,no,yes,yes,no,no,yes,no
Yupoong,6511T,flexfit trucker mesh 2-tone,6511t.png,6511t_chwh_1.jpg,Black,Green,https://www.flexfit.com/blank-caps-collection/,yes,yes,yes,yes,yes,no,yes,no,yes,yes
Yupoong,6511W,flexfit trucker white front,6511w.png,6511w_nvwhnv_1.jpg,Black,White,https://www.flexfit.com/blank-caps-collection/,yes,no,no,yes,no,yes,yes,yes,yes,no
Yupoong,6530,flexfit ultrafibre,6530.png,6530_wh_1.jpg,Gold,Silver,https://www.flexfit.com/blank-caps-collection/,yes,no,no,no,yes,no,no,yes,yes,yes
Yupoong,6533,flexfit ultrafibre airmesh,6533.png,6533_dg_1.jpg,Red,Green,https://www.flexfit.com/blank-caps-collection/,no,yes,yes,yes,no,no,yes,no,yes,yes
Yupoong,6533T,flexfit ultrafibre airmesh 2 tone,6533t.png,6533t_nvwh_1.jpg,Charcoal,Black,https://www.flexfit.com/blank-caps-collection/,yes,yes,yes,yes,no,yes,no,no,yes,no
Yupoong,6560,flexfit five panel,6560.png,6560_wh_1.jpg,White,Purple,https://www.flexfit.com/blank-caps-collection/,yes,no,no,yes,no,no,no,no,yes,no
Yupoong,6572,flexfit cool & dry calocks tricot,6572.png,6572_kh_1.jpg,White,Royal,https://www.flexfit.com/blank-caps-collection/,yes,yes,yes,yes,no,yes,no,no,no,yes
Yupoong,6577CD,flexfit cool & dry pique mesh,6577cd.png,6577cd_ry_1.jpg,Silver,Red,https://www.flexfit.com/blank-caps-collection/,yes,no,yes,no,no,yes,no,yes,yes,yes
Yupoong,6580,flexfit pro-formance,6580.png,6580_bk_1.jpg,Purple,Purple,https://www.flexfit.com/blank-caps-collection/,no,no,no,no,yes,yes,no,yes,yes,yes
